,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
36574,-4827390590449810280,False,20,True
36575,-1468457846376931676,True,29,True
36576,-1113307625185856780,False,32,True
36577,-6301948395209703827,False,22,True
36578,4172594238567900100,False,20,True
36579,-4817743715097369332,False,26,True
36580,9153558445385851890,False,23,True
36581,4902232554473044723,False,51,True
36582,-2873229196931657723,False,24,True
36583,-2458864306583463910,True,28,True
36584,7621384083372359217,False,29,True
36585,7265388717774463604,False,70,True
36586,7936564532455104266,False,31,True
36587,2149343530788533601,True,41,True
36588,1825309321834582122,True,25,True
36589,1201034059645597242,False,18,True
36590,-1468157312869218855,False,34,True
36591,7775611588545150370,False,35,True
36592,-4219447974366791170,False,10,True
36593,-8965568665164188795,True,32,True
36594,-2169958247371255402,False,31,True
36595,3248447889432560879,False,16,True
36596,2955638800260943389,False,53,True
36597,8484320524386908435,False,48,True
36598,-5914861842914806135,False,15,True
36599,5038819204287961088,False,62,True
36600,8024518136656552815,False,47,True
36601,-7096536484618975214,False,23,True
36602,6048632644273872532,False,28,True
36603,-8930871234103924164,True,35,True
36604,6214306541660085650,False,18,True
36605,-3194268968116018337,False,45,True
36606,3113234510304657375,False,12,True
36607,59671911922212385,False,29,True
36608,-4457934313456075144,False,41,True
36609,-8508897800040392488,False,18,True
36610,-7225444381331317322,False,24,True
36611,9133830049912883247,False,25,True
36612,946924780847358505,False,56,True
36613,2114080312634398443,False,23,True
36614,7524846242153323434,True,63,True
36615,4854457504549095101,True,30,True
36616,-6137256081570724635,False,43,True
36617,-1849138214965345110,False,48,True
36618,-4858009548262441164,False,19,True
36619,2915475348416509131,False,21,True
36620,-2051243817875057589,False,55,True
36621,-7227802011937409619,False,38,True
36622,5942868393073172261,True,6,True
36623,3074885918127979990,False,45,False
36624,-1174084366482116071,True,29,True
36625,5846750452100357749,True,13,True
36626,-1607971975709033004,False,35,True
36627,-7230674892923496409,False,12,True
36628,-7448552789865137263,False,18,True
36629,6611295971668213728,False,39,True
36630,-4420557174319848373,False,24,True
36631,386070153369553560,False,27,True
36632,-1966855075801838380,False,33,True
36633,4744923400714324886,False,46,True
36634,7896303482343971730,False,41,True
36635,-6754579191656876763,False,24,True
36636,-3446994553310647885,False,46,True
36637,3771674932820450023,True,27,True
36638,7327676521797195794,False,29,True
36639,9173726759927048466,False,35,True
36640,3427386164721262548,False,32,True
36641,8036689594650291087,False,65,True
36642,2652840498204990367,False,9,True
36643,3678139666104736839,False,14,True
36644,319854301644623003,False,30,False
36645,-1278421570124146402,False,25,True
36646,665587281765658906,False,68,True
36647,-5431006285261030156,False,21,True
36648,6125167220230573983,False,14,True
36649,-2301259892143413646,False,25,True
36650,2900822601949430703,False,14,True
36651,6987067703445953663,False,48,True
36652,-4472653306190578376,False,36,True
36653,3612034671659221401,False,20,True
36654,5487325066650965069,False,23,True
36655,28946467088305866,False,29,True
36656,-2781750787577855294,False,26,True
36657,-9067191839031273541,False,72,True
36658,-8128865923901227027,False,41,True
36659,466151881315776926,True,21,True
36660,561964122537111765,False,10,True
36661,-1399984931147457348,True,9,True
36662,-6189318816615814419,False,47,True
36663,1321745958456171041,False,60,True
36664,-4734371405198180759,False,30,True
36665,-1918961847140936594,False,56,True
36666,-1713834167205403452,False,29,True
36667,-4223294698729613550,False,65,True
36668,-127918106094454650,False,16,True
36669,6020143688032165828,False,30,True
36670,6236287740660158884,False,46,False
36671,-2991549937379481597,False,9,True
36672,4446117871063226199,True,59,True
36673,-6257263840484669086,False,37,True
36674,6460095001661263060,False,45,True
36675,-7810939517772703044,False,44,True
36676,7606057746192166133,False,16,True
36677,7275913431900990772,False,27,True
36678,4101372202614107078,False,57,True
36679,3925848711913173159,True,22,True
36680,7238454424608966498,False,69,True
36681,3372675082822316477,False,21,True
36682,-4677872201843920097,True,43,True
36683,-8268393243575905822,False,20,True
36684,1840135695465207152,False,20,True
36685,878068362717250114,False,16,True
36686,-6956470242013819021,False,39,True
36687,-4997021240769247650,False,21,True
36688,2915024423775544359,False,25,True
36689,3865785444157476739,False,20,True
36690,-5086792371892033,False,73,True
36691,-585851609647031270,False,37,True
36692,5571751881510415246,False,80,True
36693,7527144822346992579,False,29,True
36694,-8026038724521107574,True,23,True
36695,-5923397490246768493,False,33,True
36696,-173468140944940358,False,16,True
36697,-8714521912071256483,True,38,True
36698,-2789999642322143050,False,27,True
36699,-4657765140467930257,False,29,True
36700,2427171339407678426,False,40,True
36701,-6545904285423485746,False,66,True
36702,8719610741586679014,True,21,True
36703,-8633554850610705673,False,50,True
36704,5453479098779018712,False,32,True
36705,-7998543871539055053,True,48,True
36706,-6782425109786883322,False,32,True
36707,5954617421771859824,False,29,True
36708,-6500230987156348799,False,28,True
36709,-7221794271330221526,False,32,True
36710,2663616126998473573,False,19,True
36711,6861019367784484976,True,31,True
36712,7482977880973351876,False,13,True
36713,-7636820808807147133,False,18,True
36714,7832829368840537056,False,43,True
36715,8827075676988916245,False,31,False
36716,-6884752656011847091,False,10,True
36717,8057279437000267726,True,73,True
36718,-5832984884814185452,False,34,True
36719,-9045338424505432138,True,42,True
36720,-8153627542497325569,False,17,True
36721,-3246294906360212770,True,40,True
36722,2163249730291511413,True,52,True
36723,-3183687906844676099,False,12,True
36724,-6392031563675403095,True,16,True
36725,-5888046621772519691,False,48,True
36726,7437218007399206756,False,34,True
36727,-8162155219424294513,False,26,True
36728,9126627692690850285,False,29,True
36729,8197781397479214891,False,46,True
36730,4613838562391738318,False,30,True
36731,-7759490676005499383,False,56,True
36732,7481692661306988983,True,37,True
36733,-7233639514117930682,False,35,True
36734,5964431866317811763,False,59,True
36735,1604147072490989683,False,9,True
36736,7060657556000740760,False,43,True
36737,-3081854446411750335,True,25,True
36738,-8927426486423851326,True,33,True
36739,-7712721101832885429,False,46,True
36740,-4353609998432131041,False,28,True
36741,-7151673574737944114,True,22,True
36742,8797902940104402516,False,38,True
36743,-8599383878807045594,False,106,True
36744,-5237361450641885687,True,28,True
36745,-3037828066984367752,False,14,True
36746,5357428289931830876,False,13,True
36747,-3758121960258586779,False,22,True
36748,-7045310189807284778,True,92,True
36749,-5769028553974565386,False,37,True
36750,-552557339721966332,False,92,True
36751,-8498301761700067923,True,11,True
36752,1462808082631185341,False,62,True
36753,7746421765820935974,False,16,True
36754,-1631239170810932545,False,28,True
36755,-8340454220228822726,False,29,True
36756,8691569617681803965,False,38,True
36757,6590427783108674163,False,40,True
36758,-311664932741829499,True,51,True
36759,3059708088188593889,False,34,True
36760,-3068921222030860356,False,22,True
36761,-1192335260243773653,False,61,True
36762,4830918363298774941,False,38,True
36763,-1159061142012884259,False,62,True
36764,8871603580773451331,False,32,True
36765,-6930076804807174374,False,63,True
36766,-4416492283555685487,False,104,True
36767,-2106902809707234310,False,59,True
36768,-2672833211429950543,False,21,True
36769,409342982787730155,False,28,True
36770,-7141242318110809036,False,54,True
36771,-1849119230613425394,False,33,True
36772,408114623449295083,False,27,True
36773,6588126872386440168,False,32,True
36774,8226354170041146428,False,53,True
36775,1939154090038818030,False,32,True
36776,-3357050972223079192,False,12,True
36777,-195605702089330582,False,22,True
36778,-1111781330153376976,True,25,False
36779,5361385850515053099,True,32,True
36780,-4424242209195293373,False,29,True
36781,1659158591820577778,True,18,True
36782,-2601871704136047734,True,37,True
36783,-5978534783726573907,False,27,True
36784,-4874138682747879117,False,37,True
36785,4752002316209122585,True,77,True
36786,-2537179656927620989,False,45,True
36787,7110016613189884819,False,26,True
36788,-6868181043541278954,False,36,True
36789,5040917292554192732,False,51,True
36790,-3845852408632561624,False,49,True
36791,8467322211599257363,True,20,True
36792,4860305304371420779,False,35,True
36793,-4646647349406879257,True,43,True
36794,2371164259776813374,False,19,True
36795,7836966948431662895,False,40,True
36796,-3414748767278266889,False,28,True
36797,6239773487033195383,False,14,True
36798,-3145449288361801089,False,45,True
36799,5494321572641299654,False,70,True
36800,4955027659986233126,True,53,True
36801,1159217034379971550,False,22,True
36802,-4322902615754203158,False,27,True
36803,-6945507009258248640,False,77,True
36804,245709470052646931,False,54,True
36805,5461537533458013071,False,16,True
36806,4649429577666876414,True,44,True
36807,4057472176332382246,False,92,True
36808,5242067204483287010,False,44,True
36809,-1103460888699316050,False,24,True
36810,-5368157627099077181,False,12,True
36811,-4134068907675583544,False,37,True
36812,1133878792324601583,False,33,True
36813,4296398904717830696,False,56,True
36814,-8138238693505304495,True,13,True
36815,1673157818547060474,False,49,True
36816,-3584627681294652936,False,28,True
36817,8378701911488219364,False,35,True
36818,-3804669226081792718,False,28,True
36819,-1478472199998330977,False,10,True
36820,1304453802741254714,True,116,True
36821,-5595179341687351902,False,19,True
36822,-4636063332054998978,False,35,True
36823,-8058573807131123355,False,49,True
36824,7182757096050367363,False,46,True
36825,-8542506268600051476,False,70,True
36826,6882746531123928618,False,42,True
36827,2233383780341889670,False,14,True
36828,242392592907026335,True,29,True
36829,4240455344165572775,False,37,True
36830,125358794197377254,False,31,True
36831,5109225228758243553,False,28,True
36832,-5143487352195284069,False,57,True
36833,4032612108650097762,False,31,True
36834,-4793593951332177991,False,48,True
36835,-5727982181353390473,True,56,True
36836,661277623041826311,False,29,True
36837,3620987776960801621,False,34,True
36838,4403378927729930349,False,31,True
36839,-4825840927623599794,False,42,True
36840,6707927161111748203,False,25,True
36841,1209683464309175657,False,54,True
36842,-7282613697691155895,False,20,True
36843,3534433758502849408,True,32,False
36844,-9160645806948539138,False,20,True
36845,-7570050105459340078,False,13,True
36846,8232264130848996443,False,34,True
36847,-274731497836980826,False,6,True
36848,-8741652041341460127,False,40,True
36849,-6560882211159938941,True,22,True
36850,7808665694772286222,True,25,True
36851,9099374896226660175,True,44,True
36852,3218451622471908004,False,51,True
36853,-6235353971564878682,True,28,True
36854,-1570922327186434030,False,26,True
36855,1160555637600778029,False,38,True
36856,-1833538360334969584,False,31,True
36857,-6406156841562100902,False,45,True
36858,-8094153883614384768,False,28,True
36859,-5102869145329714065,False,38,True
36860,-883956273109075928,False,10,True
36861,6928812201374626796,False,40,True
36862,2731221314006514710,False,12,True
36863,-9160772583967929589,False,38,True
36864,4387442567854802550,False,17,True
36865,323063863245879095,False,35,True
36866,1625671271675871378,False,63,True
36867,6106796840394229190,False,29,True
36868,7432937712195689553,True,25,True
36869,-4835897043256398553,False,18,True
36870,-8166229754319748865,True,28,True
36871,3716567172539630639,False,24,True
36872,-3521411458390327187,False,29,True
36873,7750697126434128256,False,38,True
36874,-3012450780956704486,False,50,True
36875,483431452900826638,False,22,False
36876,8200058097476236915,False,18,True
36877,6534874625069900596,False,55,True
36878,-1533305220157880658,False,19,True
36879,-8546114113504982565,False,61,True
36880,6463510678907249882,True,53,True
36881,2449150850933550898,False,45,True
36882,-1644088216221789285,False,29,True
36883,7170996115324468453,True,33,False
36884,-717152496227316680,True,44,True
36885,8362706581291653603,True,39,True
36886,-5859103589956090399,True,24,True
36887,-6391216808286218525,False,29,True
36888,-4067527273063160523,False,21,True
36889,-7426951981242175962,False,82,True
36890,1008972931215294589,False,14,True
36891,4535006669122685717,False,23,True
36892,1838752293621814732,False,23,True
36893,8738623427684196804,False,60,True
36894,5756611560663193584,False,48,True
36895,2555427953226977100,True,40,True
36896,-2145733683300210082,False,13,True
36897,-6016632607023985946,False,25,True
36898,5144158941717094520,False,23,True
36899,-5111047518458884024,False,44,True
36900,-6754902882206380496,True,86,True
36901,5175779616146989986,False,49,True
36902,397958137939928437,False,22,True
36903,-3494603332821268152,False,20,True
36904,-2528144299277526217,False,32,True
36905,7291840765683757702,False,48,True
36906,-8206091358959284598,False,25,True
36907,-4269745685335719342,False,23,True
36908,4623527597516829175,False,39,True
36909,3511611858190822645,False,31,True
36910,-6722441045600668588,False,34,True
36911,1932862984933132342,False,40,True
36912,7861057652354104341,False,60,True
36913,-5197109177816137311,True,47,True
36914,6099883154496137015,False,21,True
36915,-7685530729401526429,False,55,True
36916,272045421860048675,False,18,True
36917,6709853259958514278,False,34,True
36918,-5136081033753974343,False,20,True
36919,6802131640715836086,False,23,True
36920,-5059741785965813302,False,20,True
36921,5707653742601482461,False,27,True
36922,4191916290508604869,False,33,True
36923,-7024618505859399985,False,34,True
36924,-6633196807863010426,False,10,True
36925,8215920503278110598,False,41,True
36926,6781694386393732883,False,27,True
36927,7510148436629225614,False,13,True
36928,-1624115060272588546,False,51,True
36929,-838521015004142824,False,34,True
36930,-5175584597414658159,False,9,True
36931,1764952818670510382,False,26,True
36932,-1757091587452475287,False,8,True
36933,-7776367968179064925,False,19,True
36934,-6438450443485350668,False,36,True
36935,3082298592167552380,False,26,True
36936,10022257456128663,False,30,True
36937,-8583564223979572854,False,20,True
36938,-9161182792644589448,True,18,True
36939,-8529359543457542865,True,26,False
36940,-4674153275788975208,False,40,True
36941,-5073462873890377959,False,17,True
36942,-7205882604076439068,True,19,True
36943,65935648396861232,False,41,True
36944,5596938592223994930,True,22,True
36945,3757946693566774113,False,95,True
36946,9147793925533490170,False,14,True
36947,5758801378387685064,False,23,True
36948,3294038162638434946,False,49,True
36949,-8187453748427860663,True,74,True
36950,2844258955613792100,False,43,True
36951,-5307526774670837045,False,28,True
36952,5291700360840257650,True,19,True
36953,-1992337689573512250,False,23,True
36954,-7657601191811976113,False,38,True
36955,7014492482160173347,False,34,True
36956,-7591511241211994146,False,19,True
36957,734241187336384592,False,29,True
36958,6732889546676805363,True,16,True
36959,-4636319377825732244,True,23,True
36960,-6462717301345186552,False,71,True
36961,2139447879299133343,False,36,True
36962,2528804525751605990,False,16,True
36963,-2033739821193007728,False,53,True
36964,8860641348991402604,False,20,True
36965,-4152200952691509801,False,23,True
36966,7539941807674596968,False,32,True
36967,8869587216606785690,False,22,True
36968,3979565500082478455,False,8,True
36969,355749350782221385,False,26,True
36970,5198654981356605129,False,74,True
36971,-4513534944698323990,False,17,True
36972,4454326135930500726,False,31,True
36973,8687054303898149738,False,24,True
36974,4088663388641449497,False,32,True
36975,-8411509523644490499,False,18,True
36976,1399506551397739756,False,56,True
36977,-799150478136534313,False,2,True
36978,6007499575645784074,False,20,True
36979,2267009763769597019,False,42,True
36980,-7726272711792548702,False,34,True
36981,5866506879885019496,False,55,True
36982,1400084633824418587,False,36,True
36983,4162405184798293678,False,41,True
36984,7020849857290364955,False,33,True
36985,1259707749761673810,False,23,True
36986,-358656418002597231,False,24,True
36987,5779178373442309135,False,36,True
36988,-392129115485261529,False,42,True
36989,3040308436527652596,False,27,True
36990,7799444881784588536,False,30,True
36991,-5608274941231683754,False,32,True
36992,1644437586382245981,False,43,True
36993,3050294257444531389,False,3,True
36994,-7426519337860023841,False,43,True
36995,-6680163627622486364,False,90,True
36996,-3481865803655559351,False,37,True
36997,-3708437358897840722,False,22,True
36998,-7542739585175084615,False,26,True
36999,-5292588657734046459,False,19,True
37000,-5698052705459252374,False,42,True
37001,1739335344479598720,False,31,True
37002,-3284480572968719424,False,15,True
37003,-2215038764293040073,False,17,True
37004,4497873276018679272,False,19,True
37005,-6249839298424439718,False,30,True
37006,-260385588484066137,False,35,True
37007,-6831789414789248412,False,65,True
37008,-5976935527655260348,False,30,True
37009,8676292166523636725,False,25,True
37010,2719155646735884946,True,44,True
37011,5738325752396009528,False,38,True
37012,9196371203514832504,False,33,True
37013,-8343106416205055124,False,22,True
37014,-2573999960471469710,True,24,True
37015,-2017943653220522233,False,35,True
37016,-2586778031478058650,False,64,True
37017,3308162543967651789,True,14,True
37018,-3812599432875739654,False,75,True
37019,1913877017213220422,False,30,True
37020,7408169399552761623,True,88,True
37021,5048104533516797426,False,20,True
37022,4041229300510816378,False,59,True
37023,136870037530914956,False,26,True
37024,4200547846534009212,False,51,True
37025,-5705181052767527405,False,57,True
37026,-761139022744211117,False,44,True
37027,6525056151299291491,False,48,True
37028,-3189291171698976247,False,100,True
37029,-1668492481819868306,True,66,True
37030,7268955027664753382,False,24,True
37031,1352817965386223374,True,16,False
37032,-5011075660505799880,False,15,True
37033,3259178716324167675,True,21,True
37034,5222758651773937198,False,11,True
37035,7737611153236740472,False,32,True
37036,-1701812753509832908,False,20,True
37037,-2391853035096905514,False,22,True
37038,2624737145026875938,False,55,True
37039,-8863197426277987290,False,12,True
37040,7638174755768772505,False,49,True
37041,5228211088635568157,False,37,True
37042,5396459331538879362,False,24,True
37043,-3374885435899581953,False,21,True
37044,4698937660179147710,False,37,True
37045,-3907866362418935856,False,28,True
37046,-5768075355765148094,False,27,True
37047,-6390462032332855404,False,71,True
37048,-4175950956200823672,False,43,True
37049,8943672111237612347,False,16,True
37050,-5716771906707653898,False,21,False
37051,-7652705333047450259,False,32,True
37052,6131171465046272386,False,25,True
37053,-3285134705709171183,True,47,True
37054,-2198068094992027950,False,164,True
37055,-4105390348274955069,False,53,True
37056,-3757399743613000193,False,71,True
37057,-3162701305008978833,False,67,True
37058,6081238628165706143,False,36,True
37059,-4666362332783158804,False,40,True
37060,7713146382781174715,False,56,True
37061,8178446978894740549,False,8,True
37062,-7751499165412736156,True,36,True
37063,7072625199745555257,False,34,True
37064,4642081153091563353,True,52,True
37065,-6622298009072545408,False,13,True
37066,1335703068863484044,False,63,True
37067,-6113470014059066934,False,19,True
37068,3376363349563378605,True,21,True
37069,5765667034604510654,False,48,True
37070,3266135679056172136,False,24,True
37071,-625258673813696526,True,50,True
37072,2083972488156879604,False,20,True
37073,1668299127505997117,False,96,True
37074,7711434108536021268,False,12,True
37075,-4447035561880324221,False,27,True
37076,3233319673124377809,False,26,True
37077,916201624405251949,True,28,True
37078,6893281142671735173,False,25,True
37079,745811108299395670,False,28,True
37080,-1755484117780664131,False,62,True
37081,154669891082970045,False,43,True
37082,8385688974602006435,False,63,True
37083,-5477354699246001421,False,49,True
37084,9172530362939407915,False,24,True
37085,-4297672835896063324,False,40,True
37086,5683388852503964779,False,12,True
37087,4124610632907328462,False,26,True
37088,6079397000379398733,False,43,True
37089,1935933056910848648,False,41,True
37090,-3821207089074056404,False,15,True
37091,-2861705839070354517,False,51,True
37092,-8293983934770501313,False,20,True
37093,-6532200766991494950,False,23,True
37094,1521643695788149759,False,12,True
37095,-3702770082872977318,True,28,True
37096,745164637022905072,False,18,True
37097,-2600042662421765601,False,28,True
37098,1268995269448014032,False,45,True
37099,8649282843997750878,False,21,True
37100,-2519438407508945412,False,34,True
37101,5783564639333248473,False,24,True
37102,-2653892717571086493,False,53,True
37103,-6851784352412004068,False,9,True
37104,-3659087529485801989,False,31,True
37105,-3802910032403566940,False,27,True
37106,6416572769889150897,False,11,True
37107,-2471134191313780264,False,49,True
37108,-1448462447603417846,False,20,True
37109,6863773253202070521,False,27,True
37110,-898041253942622666,False,51,True
37111,4431344047074372911,False,13,True
37112,3222542595662302075,False,51,True
37113,7079759389484957761,False,46,False
37114,-3158861232250568149,True,17,True
37115,8649879046622467633,False,29,True
37116,6272595283544396301,False,29,True
37117,5956604447379814536,False,13,True
37118,-528478010783007485,False,32,True
37119,-5678101497266636424,False,63,True
37120,5459889298189895515,False,64,True
37121,1808589934819392387,False,80,True
37122,1239456775671897829,False,72,True
37123,6731742372804624254,False,31,True
37124,3938120141745070659,False,19,True
37125,4966806931818563503,False,47,True
37126,-5263027078381872707,False,28,True
37127,-6582200271230504638,False,21,True
37128,8778315500940141493,False,18,True
37129,-7672031475747716528,False,26,True
37130,7361649462926155661,False,15,True
37131,966272636254630116,False,51,True
37132,2539326266490489416,False,11,True
37133,-8577079635219996315,True,24,True
37134,-4424639585117214321,False,27,True
37135,7189883679990043577,False,27,True
37136,-1684352303625141145,False,16,True
37137,5115056951437560547,False,49,True
37138,-1094061294291971655,True,17,False
37139,2822093633060613585,False,25,True
37140,-7771398025617818409,False,39,True
37141,-1167420533589197092,False,37,True
37142,6185225168627952026,False,32,True
37143,3433494827619901467,True,27,True
37144,2038145655414164191,False,22,True
37145,-2678026103134573047,True,14,True
37146,-5334032508086599530,False,26,True
37147,8730320969976218809,False,24,True
37148,661425360120303138,False,29,True
37149,-720045152217097900,False,27,True
37150,-2639208780299085643,False,24,True
37151,-5536653501431430900,False,38,True
37152,6871666122819277134,False,44,True
37153,7300074829977624843,False,21,True
37154,2075255664617229994,False,34,True
37155,6610050312140395781,False,14,True
37156,-4545272804760847547,False,19,True
37157,-4357072231783770191,False,52,True
37158,7286737600296608731,False,25,True
37159,3874405421095888534,False,12,True
37160,7346682477031607484,False,34,True
37161,-2638195337106042845,False,19,True
37162,8558516854338378431,False,29,True
37163,3439650013060386520,False,63,True
37164,2852843288538099966,False,34,True
37165,-3686025432670501150,False,36,True
37166,6462852297787138531,False,30,True
37167,5746094535469967378,False,29,True
37168,358001197161380059,False,49,True
37169,8554474271181827667,True,14,True
37170,8786802318064674710,False,53,True
37171,-210885904162190097,False,36,True
37172,-6792480467667198447,False,14,True
37173,4656734760141130686,False,10,True
37174,7191382077633282799,False,26,True
37175,485478295586345778,False,27,True
37176,2244575157995495540,False,51,True
37177,6608295272441502563,False,12,True
37178,-7172012582594647833,False,30,True
37179,4918133782607074956,False,36,True
37180,-8063245798763480751,False,12,True
37181,1245148357521044470,False,37,True
37182,6068849077950094895,True,21,True
37183,-1655394126760098345,False,47,True
37184,7651297998259495597,False,50,True
37185,9133958812479630282,False,37,True
37186,-3538737731115301822,False,18,True
37187,600442450016770620,False,22,True
37188,-4870622337652924404,False,36,False
37189,1864739842549912100,False,37,True
37190,4220102226544313697,False,33,True
37191,5348443622311060523,False,34,True
37192,3149001319267276205,False,45,True
37193,6890525009097232584,False,35,True
37194,4189558062550223873,False,41,True
37195,-4327150463987682166,False,58,True
37196,-6843105981168708756,False,25,True
37197,6626598648940589448,False,50,True
37198,-5184075077298743165,False,23,True
37199,-5875106615702743493,False,45,True
37200,523993070369101010,True,15,True
37201,-6597740257859810680,True,80,True
37202,1881561204967909890,False,25,False
37203,8593546849865876260,False,33,True
37204,-1454518832815373388,False,27,True
37205,-6254153067163718537,False,32,True
37206,6170683246006279765,False,27,True
37207,-2943709041984626010,True,6,True
37208,4398110094955789050,False,51,True
37209,5472076418942983735,True,16,True
37210,8724643807211327069,False,21,True
37211,-5736538692669895671,False,16,True
37212,605186734414118351,False,32,True
37213,-3473213635082139082,False,18,True
37214,-5490331386217619002,False,40,True
37215,-2325270573783052252,False,35,True
37216,7644750947494536796,False,70,True
37217,-3437717094295168571,False,25,True
37218,-7300951138562521655,False,43,True
37219,783776066845554829,True,30,True
37220,3255974543257944025,False,87,True
37221,1785143855150748959,False,18,True
37222,-7431126618943058167,False,39,True
37223,4952032804136397246,False,53,True
37224,6513073783496158042,False,19,True
37225,3507623182007520009,False,33,True
37226,-257043593069440593,False,41,True
37227,-2442180415868556896,False,36,True
37228,-7383127964559871600,False,14,True
37229,-3173090378875846655,False,20,True
37230,7381325643916685072,True,14,True
37231,-5665745650314587755,False,52,True
37232,2743438460756238803,False,24,True
37233,-2100320094716170597,False,24,True
37234,3653186923788914943,False,82,True
37235,-469219108959736837,False,19,True
37236,6060963438313154000,False,16,True
37237,5386581401151549155,True,10,True
37238,4348114345376879393,False,26,True
37239,-7177089849637991096,False,59,True
37240,-7763839839925712111,False,66,True
37241,-8673187302677170704,False,28,True
37242,-1890639360862738222,False,19,True
37243,5710536111126505687,False,18,True
37244,-7336323955800163940,False,29,True
37245,8806292975115103778,False,12,True
37246,6356231646226308303,False,61,True
37247,-7896676382550920175,False,26,True
37248,1871236837662119935,False,34,True
37249,2099927792960086538,False,14,True
37250,3395523396744541056,False,34,True
37251,8408364151563641658,False,26,True
37252,-4164865277434071296,False,34,True
37253,7824606094187902177,False,43,True
37254,3919745208652651684,False,44,True
37255,1902768050899592234,False,26,True
37256,-5538146058388588727,False,59,True
37257,-8384417375985630722,False,46,True
37258,-7652094105928227494,False,51,True
37259,5803118978090200894,False,21,True
37260,-2239569874236910911,False,39,True
37261,-8750866706742462121,False,33,True
37262,8588164116909621209,False,8,True
37263,6128670876721453389,False,231,True
37264,-4957286901076309226,False,11,True
37265,4095782088938182593,False,31,True
37266,3956687855234681097,False,26,True
37267,-7641463709302288461,False,77,True
37268,2230265933507952559,False,83,True
37269,-6540846937002490957,False,63,True
37270,2056584245188307188,False,25,True
37271,8139774778020272600,False,53,True
37272,4742300746318646773,False,22,True
37273,-5320121272370976271,False,28,True
37274,-8260468264341481384,False,51,True
37275,1850032729910735830,False,24,True
37276,75015337661827250,True,30,True
37277,7161676989948324963,False,43,True
37278,5463489232501932376,False,25,True
37279,683163627251332484,False,56,True
37280,2841976041410344677,False,30,True
37281,-2922918314067497047,True,10,True
37282,-8562704231563267881,True,36,True
37283,3497078862144546658,False,14,True
37284,-1123015561382344910,False,24,True
37285,168025971863776896,False,58,True
37286,-930033824490307241,False,20,True
37287,7509123687857672,False,19,True
37288,6216580246067975332,False,24,True
37289,6880495821188374727,False,81,True
37290,8655890809113712253,False,23,True
37291,1867088120008884423,False,20,True
37292,-511094826260470637,False,47,True
37293,8690358452470381794,False,34,True
37294,4682993972930634550,True,23,True
37295,319472832935756148,False,37,True
37296,-6023099610941901689,False,45,True
37297,-1742280898451707034,False,51,True
37298,8666650853590997079,False,28,True
37299,-5498353373719980590,True,56,True
37300,-3774223251441449970,False,84,True
37301,-5423846739462410101,True,69,True
37302,3340878765074616183,False,23,True
37303,1882002330827760862,False,20,True
37304,-6836324318944596304,False,19,True
37305,2672416283585327481,False,45,True
37306,4616447055658721853,False,18,True
37307,3566318764947185365,False,17,True
37308,5792318609222075939,False,39,True
37309,5283672844258004745,False,43,True
37310,2051123543930339735,False,34,True
37311,-7165433988257966678,False,28,True
37312,9110474406306966676,False,50,True
37313,-5547229681737159883,False,38,True
37314,-2212381945114684198,False,26,True
37315,-644830933863856698,False,23,True
37316,-5619115498986131484,False,26,True
37317,-4704216051682926533,False,34,False
37318,-4262757933958115188,False,55,True
37319,-664118833518140784,False,25,True
37320,3108733184568972563,False,24,True
37321,-7477696633727585504,False,52,True
37322,-576561203280240313,False,38,True
37323,-4807039919497666788,False,30,True
37324,-2180152730543220703,False,17,True
37325,-6188851043794361270,False,14,True
37326,70006068657889019,False,33,True
37327,-4241957487095659275,False,8,True
37328,310789728295145237,False,19,True
37329,-1464935811597345138,False,10,True
37330,-1590542265263283866,False,33,True
37331,2452377753553122408,False,87,True
37332,-4861618473820692197,False,69,True
37333,-2229942192888049609,False,29,True
37334,4236112781075050722,False,12,True
37335,-1958195479560586167,True,61,True
37336,-873624726654422738,False,31,True
37337,-2205539862520743339,False,51,True
37338,6410548939308114958,False,17,True
37339,9118504055261590117,False,46,True
37340,-599081804131499783,False,17,True
37341,8604769516051386710,False,20,True
37342,5736943796329315059,False,38,True
37343,-1917016693968221067,False,21,True
37344,3507002024855950031,False,41,True
37345,-4999500474016865128,False,49,True
37346,5638553136780098062,False,46,False
37347,-5462787900973239358,False,30,True
37348,-5098621608323786702,False,22,True
37349,2215431289947791641,False,38,True
37350,9217638755105369544,False,47,True
37351,6294572566323055851,False,31,True
37352,6106294835203860671,False,19,True
37353,1048590753859075959,False,50,True
37354,3611773482233149963,False,24,True
37355,-3067095929689688305,False,42,True
37356,-3938385292717247101,False,21,True
37357,535330713386568764,False,30,True
37358,-2786518914590938863,False,51,True
37359,-6722751999509064763,False,46,True
37360,-1210001502360286511,False,30,True
37361,-8990564807938998772,False,27,True
37362,503852777473014975,False,34,True
37363,5470326538750327019,False,20,True
37364,5907468635367968360,False,73,True
37365,619769064564822547,False,25,True
37366,7352311936141850142,False,28,True
37367,-6857765007362649572,False,53,True
37368,5681720848311463508,False,90,True
37369,-9115950597409016278,True,63,True
37370,-5464049469315774804,False,27,True
37371,-8158917814179849812,False,56,True
37372,549826284062483134,False,45,True
37373,-3725663037306964087,False,16,True
37374,-5023138635732481996,False,17,True
37375,1420054144218244910,False,14,True
37376,2279620559872826149,False,23,True
