device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
5501155565027013162	699	M	31	0	7	0	0	1	0	3	0	0	0	0	0	15
5503011144035421890	926	F	27	0	0	0	0	0	0	9	0	2	0	0	0	0
5503657585487333143	1482	F	50	0	2	0	1	5	0	1	0	1	0	0	0	4
5504604649400292798	2329	M	32	0	0	0	23	0	0	37	0	0	6	0	0	8
5505610939839148927	832	M	28	0	43	0	202	88	0	163	0	16	119	0	1	274
5505772845317048493	1099	F	21	4	0	0	3	1	0	8	0	0	10	0	0	58
5505958431422404491	1114	F	43	0	1	0	7	5	0	5	0	1	5	0	0	6
5508250197173018209	999	M	38	21	27	0	13	22	0	2	0	0	0	0	0	52
5509235967058885266	759	F	32	0	1	0	1	1	0	1	0	0	0	0	1	3
5511355439594413923	759	M	32	0	13	0	12	30	0	18	0	0	0	0	0	49
5512231568238838728	699	F	34	0	10	0	27	9	0	6	0	0	0	0	0	28
5512391186453948073	926	M	43	0	1	0	2	1	0	1	0	0	0	0	0	3
5513099307498378481	1397	M	31	0	48	0	34	29	0	37	0	0	9	0	0	117
5513729062714250591	1618	M	35	0	50	0	11	0	0	39	0	0	0	0	0	0
5514882669824927206	1762	M	38	3	27	0	329	55	0	170	0	0	178	0	0	683
5518750837082759275	2498	M	27	0	11	0	127	19	0	31	0	4	0	0	12	222
5522323554081011088	670	M	42	1	1	0	0	0	0	0	0	0	0	0	0	0
5523722857031080121	280	M	34	2	15	0	13	8	0	8	0	6	0	0	0	26
5524312339028936141	559	M	44	0	6	0	19	3	0	6	0	0	0	0	1	17
5526508138658517285	599	M	27	2	0	0	8	4	0	0	0	0	0	0	0	12
5526895494005651189	1360	F	22	0	0	0	0	0	0	16	0	0	0	0	0	16
5527286820096145807	1241	M	31	1	6	0	39	17	0	18	0	0	6	0	0	34
5528336323751779020	1436	F	27	1	3	0	0	1	0	5	0	0	0	0	2	4
5528626861188963651	320	M	30	0	5	0	25	0	0	0	0	0	0	0	0	24
5530621180073892265	632	F	49	0	14	0	235	18	0	41	0	0	45	0	1	79
5531826139676055157	813	M	21	1	0	0	0	0	0	1	0	0	0	0	0	0
5532462839725011172	1421	M	24	2	5	0	77	56	0	49	0	0	5	0	0	55
5532505483969291189	699	M	35	0	1	0	1	0	0	2	0	0	0	0	0	3
5532630542206844072	2298	F	24	1	7	0	5	9	0	15	0	2	8	0	0	18
5533886549313052633	1263	F	50	3	3	0	3	3	0	0	0	0	0	0	0	4
5536710348516212728	1998	F	34	0	0	0	0	1	0	0	0	0	0	0	0	14
5537109878096015296	2698	M	28	0	3	0	1	4	0	3	0	2	0	0	0	5
5537610629963263503	786	M	39	0	7	0	26	13	0	3	0	0	0	0	0	58
5539244613011165244	1400	F	57	0	45	0	56	51	0	0	0	0	0	0	0	145
5540030090899026741	1105	M	29	0	0	0	8	1	0	1	0	0	1	0	0	11
5541009720071988156	1032	M	25	0	0	0	4	0	0	9	0	0	5	0	0	0
5541627733692403399	1498	M	48	0	0	0	0	4	0	0	0	0	0	0	0	5
5542358161230627344	1360	M	34	0	0	0	76	0	0	92	0	0	0	0	0	0
5542653485297060596	1499	M	33	1	1	0	3	3	0	1	0	0	1	0	0	4
5542846054389471192	1619	F	37	0	25	0	24	0	0	0	0	0	0	0	0	0
5542982493096820561	699	F	30	118	115	0	82	69	0	354	0	0	8	0	0	542
5543372423482234588	945	M	43	0	0	0	4	25	0	21	0	0	2	0	0	0
5543715274879658850	799	M	25	0	7	0	4	0	0	1	0	0	5	0	1	32
5543739848396525936	2237	M	30	0	4	0	4	0	0	0	0	0	0	0	0	0
5544214816402774759	599	M	40	0	5	0	5	0	0	1	0	0	3	0	0	10
5546705996861943779	841	F	30	0	28	0	0	0	0	0	0	0	0	0	0	28
5547708074316359236	2408	M	24	0	8	0	0	0	0	0	0	0	2	0	0	0
5548170415891657906	1436	M	48	0	3	0	0	0	0	3	0	0	0	0	0	0
5548472734343976494	1904	F	32	0	0	0	2	8	0	2	0	0	0	0	0	4
5550634253138405416	500	M	21	0	0	0	0	2	0	2	0	0	1	0	1	10
5550637193608415062	1659	F	29	1	3	0	0	0	0	0	0	0	0	0	0	0
5550731027118038997	1499	M	51	0	0	0	2	0	0	2	0	0	3	0	0	0
5551480061990795146	2674	F	28	0	1	0	0	3	0	0	0	0	0	0	0	4
5551684996975714852	813	F	38	2	0	0	0	4	0	38	0	3	3	0	2	11
5552005988096984103	1253	M	62	39	50	0	11	21	0	44	0	0	1	0	0	146
5552019540650393853	1399	M	30	0	0	0	0	1	0	0	0	0	1	0	0	0
5552311664916427047	1904	M	24	1	0	0	0	0	0	1	0	0	0	0	0	0
5552575916306030679	1998	M	32	18	0	0	100	32	0	14	0	12	0	0	0	95
5552746132616147707	620	M	33	3	5	0	12	2	0	4	0	0	0	0	0	20
5554370571850015680	2049	M	28	0	8	0	0	4	0	2	0	0	3	0	0	23
5556226373617229451	945	M	31	0	11	0	0	0	0	11	0	0	0	0	0	0
5556465926704920857	799	M	20	0	3	0	5	4	0	3	0	0	3	0	0	9
5556862469284417165	1500	F	26	0	6	0	0	0	0	0	0	0	0	0	0	0
5558034075064978504	1499	F	19	0	4	0	2	0	0	6	0	0	4	0	0	10
5559338506474452564	1728	F	35	140	185	0	415	230	0	260	0	0	132	0	0	721
5559938210102356116	2199	F	66	11	11	0	12	12	0	7	0	0	0	0	2	33
5561555945371981415	774	M	47	10	0	0	15	1	0	1	0	0	0	0	0	58
5562621806150849299	2056	M	53	0	8	0	376	112	0	45	0	0	8	0	23	86
5563127744213603471	1105	M	27	0	0	0	57	3	0	0	0	0	0	0	0	0
5563522700802592425	800	M	31	0	0	0	4	0	0	0	0	0	1	0	0	9
5563664314389533276	913	M	28	0	1	0	3	0	0	3	0	0	0	0	0	12
5563851831708215197	799	M	20	0	8	0	0	15	0	0	0	6	8	0	0	36
5564587535439813733	2249	F	31	1	2	0	2	0	0	1	0	0	1	0	0	2
5565458645200912216	1436	F	26	1	0	0	0	0	0	19	0	0	0	0	0	18
5566319858137794431	1728	M	23	4	9	0	2	0	0	7	0	0	3	0	0	14
5566552943062010100	1904	F	20	0	0	0	0	0	0	1	0	0	0	0	0	1
5567172394212890482	632	M	24	0	0	0	0	0	0	8	0	0	0	0	8	0
5569007902539511134	799	F	29	0	3	0	5	8	0	1	0	1	0	0	0	18
5569866680619424918	2199	F	35	0	8	0	0	38	0	138	0	0	0	0	0	169
5570043414110614166	474	M	23	5	19	0	4	1	0	1	0	8	0	0	0	31
5570312622021264129	699	F	25	2	168	0	15	18	0	158	0	0	131	0	0	748
5571289007225295013	759	M	65	0	1	0	21	4	0	21	0	0	0	0	0	22
5571482949435499027	769	M	31	6	0	0	6	8	0	0	0	0	12	0	0	25
5572111747268985067	2674	M	52	0	76	0	158	53	0	2	0	0	0	0	0	42
5572507757100822897	2049	M	31	3	7	0	0	5	0	0	0	0	2	0	2	4
5573584757891544737	1904	F	29	0	0	0	0	0	0	20	0	2	0	0	0	14
5573864732872019892	1105	M	41	0	1	0	0	3	0	0	0	0	0	0	0	0
5574455085808455935	1424	M	25	0	0	0	2	0	0	2	0	0	0	0	0	0
5575027855690826641	1114	F	23	1	0	0	1	2	0	4	0	0	1	0	0	3
5576040755743147968	1149	F	23	0	14	0	13	24	0	17	0	0	0	0	0	81
5579147762755416890	699	M	31	3	88	0	162	94	0	31	0	68	16	0	0	274
5579314574084946903	774	M	37	0	1	0	4	0	0	0	0	4	0	0	0	16
5579653545930174916	729	M	34	13	5	0	5	17	0	16	0	0	7	0	0	72
5579944977905517077	699	M	45	19	24	0	11	18	0	13	0	0	1	0	0	79
5581625462803266318	2295	M	25	0	0	0	1	1	0	1	0	0	1	0	0	1
5582123473667148285	759	M	38	21	21	0	30	13	0	37	0	0	11	0	27	161
5582281509955407822	2199	M	27	9	62	0	64	38	0	32	0	0	36	0	5	71
5582633369546603728	1728	M	28	14	22	0	68	1	0	12	0	0	0	0	0	66
5583699936467120280	926	M	24	0	2	0	0	3	0	4	0	0	1	0	0	7
5585286432641311102	1399	F	18	0	2	0	0	0	0	2	0	0	0	0	2	2
5586405836292530471	1253	M	53	0	0	0	1	0	0	1	0	0	0	0	0	6
5586463401810589262	999	F	27	1	58	0	66	0	0	63	0	0	99	0	1	213
5587837929619725000	1728	M	31	154	375	0	1525	303	0	541	0	0	274	0	46	974
5587849744939527683	1360	F	24	2	19	0	9	2	0	33	0	0	18	0	0	78
5588557168786253142	1253	F	27	4	23	0	13	3	0	12	0	0	11	0	0	48
5591836065525356024	785	F	22	0	4	0	7	0	0	4	0	0	1	0	0	21
5592921759066620039	1114	M	28	62	33	0	156	51	0	50	0	3	41	0	10	223
5593453346344272897	926	M	31	5	24	0	68	8	0	43	0	0	13	0	0	89
5593622638848918342	1599	F	19	0	12	0	5	9	0	12	0	0	6	0	0	18
5593675736398773348	1032	M	20	0	0	0	3	0	0	3	0	0	0	0	0	0
5593807044803202854	884	M	29	3	48	0	103	33	0	46	0	0	0	0	0	111
5594097558321786248	926	M	29	0	0	0	0	0	0	9	0	0	0	0	0	9
5598498707471730051	1330	M	39	0	7	0	8	2	0	0	0	0	1	0	0	19
5600565460356098400	759	M	30	0	2	0	16	0	0	10	0	0	0	0	0	18
5602031563305944308	449	M	28	1	1	0	0	1	0	0	0	0	0	0	0	5
5603304092145849231	1659	M	33	0	1	0	0	3	0	0	0	0	0	0	0	4
5603896211894074907	1762	M	23	0	2	0	0	1	0	0	0	0	0	0	0	6
5603958517094846317	786	M	22	32	81	0	21	0	0	88	0	0	12	0	0	270
5604570128825670213	1397	F	32	0	38	0	29	27	0	36	0	0	12	0	0	81
5606141160727419238	1482	F	24	3	0	0	177	7	0	29	0	1	126	0	0	129
5606688966086118625	759	M	20	0	2	0	1	0	0	3	0	0	0	0	0	9
5607274318122269302	999	M	30	0	21	0	22	9	0	0	0	0	0	0	0	42
5607924579652099083	2049	M	22	0	3	0	3	2	0	1	0	0	0	0	0	8
5608020738002382454	1482	F	26	0	1	0	1	2	0	0	0	0	1	0	0	1
5608915285881931503	1543	F	33	0	5	0	1	2	0	5	0	0	0	0	0	9
5609349938604428593	1299	F	41	15	50	0	8	24	0	29	0	0	15	0	0	157
5610701810124694503	759	M	27	0	0	0	3	0	0	2	0	0	0	0	0	5
5610789847172207492	813	M	21	19	0	0	0	0	0	20	0	0	0	0	0	1
5611623028260120823	981	F	23	11	17	0	30	26	0	28	0	0	11	0	0	97
5611636094222514653	599	M	43	39	67	0	26	2	0	14	0	31	0	0	15	109
5611876942851331603	2298	F	24	0	1	0	0	2	0	0	0	0	0	0	1	5
5612218966442094456	759	F	24	2	2	0	2	4	0	6	0	0	2	0	0	6
5613516846287339459	899	M	23	0	8	0	1	8	0	0	0	0	0	0	0	0
5613873328226601809	1235	M	49	0	4	0	6	0	0	14	0	0	2	0	0	18
5615538778630570008	1105	F	33	1	0	0	18	10	0	5	0	2	3	0	0	35
5617714929839210525	1032	M	25	0	0	0	5	4	0	6	0	0	0	0	0	0
5618480678625930508	1998	M	20	5	0	0	2	0	0	4	0	1	6	0	0	6
5618792865678238286	350	M	31	15	16	0	0	6	0	19	0	0	0	0	0	73
5619611739072488719	799	M	22	0	0	0	1	5	0	1	0	0	1	0	0	4
5620413528131415181	1728	M	27	30	90	0	9	0	0	0	0	0	0	0	2	7
5620443603680005134	759	F	31	26	32	0	68	15	0	37	0	0	0	0	0	108
5621455882484153953	759	M	43	0	10	0	39	18	0	12	0	0	0	0	0	41
5622773469097244262	2049	M	27	0	6	0	2	0	0	0	0	0	0	0	0	15
5622920607988883739	1299	M	21	0	10	0	33	9	0	26	0	0	3	0	0	48
5624121114694174810	1099	M	31	0	0	0	0	1	0	7	0	0	0	0	0	2
5624294250318852403	699	M	21	0	2	0	0	2	0	1	0	0	0	0	0	4
5624470799333426051	2763	M	38	0	0	0	22	8	0	44	0	0	30	0	0	80
5624643756768054624	785	M	25	0	4	0	0	0	0	3	0	0	0	0	0	6
5625571443903785620	3750	F	30	0	0	0	0	0	0	0	0	0	4	0	0	1
5626620791932929938	999	M	32	0	7	0	0	6	0	0	0	0	0	0	0	23
5627730181189645845	769	M	27	0	0	0	3	3	0	1	0	0	0	0	0	12
5628081951173202012	1397	M	30	1	11	0	11	7	0	13	0	0	0	0	0	39
5630500212361595439	591	M	37	0	2	0	55	86	0	10	0	0	10	0	3	311
5631121902638630301	945	M	30	0	0	0	89	16	0	93	0	0	1	0	0	0
5631540468303436798	570	M	30	0	0	0	2	0	0	1	0	1	0	0	0	8
5632569279814453426	1436	F	31	0	6	0	0	0	0	22	0	0	0	0	0	0
5632640331187708544	736	M	35	7	13	0	10	2	0	0	0	0	0	0	0	0
5633096429153040396	666	M	43	0	0	0	4	3	0	0	0	0	1	0	1	14
5633355898343413184	632	M	24	0	17	0	98	14	0	37	0	0	0	0	2	96
5634157217422130863	785	M	28	0	9	0	13	3	0	9	0	0	0	0	0	22
5635100001859219954	1990	F	30	1	0	0	2	2	0	1	0	1	1	0	0	3
5635203217625640437	1618	M	35	0	10	0	1	0	0	0	0	0	0	0	0	9
5635292753538289201	699	F	29	0	320	0	161	109	0	180	0	0	0	0	0	648
5636980089436695640	1445	M	27	0	4	0	19	0	0	0	0	0	0	0	0	21
5637285280228492265	2674	M	25	8	29	0	23	2	0	4	0	0	6	0	0	84
5638475499798659296	799	M	24	13	11	0	30	44	0	0	0	27	5	0	0	156
5639787317610858816	1439	F	28	147	35	0	59	183	0	123	0	75	0	0	31	598
5640222729160226055	611	M	35	2	9	0	13	2	0	14	0	0	0	0	0	25
5640340180477456642	759	M	28	0	14	0	44	29	0	26	2	0	0	0	0	140
5642002162138626702	699	M	32	139	210	0	337	104	0	242	0	0	0	0	0	822
5643284196461154010	2199	F	26	1	4	0	0	2	0	0	0	0	0	0	0	6
5643367660251534852	1360	M	23	0	0	0	0	0	0	1	0	0	0	0	0	1
5644491958741422931	1728	M	47	17	17	0	5	12	0	21	0	0	0	0	0	42
5644606195425381750	926	M	34	0	0	0	12	0	0	19	0	0	0	0	0	0
5645124470417609306	2056	M	35	0	0	0	0	0	0	3	0	0	0	0	18	0
5645206910682821519	1798	M	27	0	0	0	0	0	0	0	0	0	0	0	0	3
5645531485330146238	1650	M	28	0	0	0	11	0	0	0	0	0	0	0	0	0
5645813107043557722	1360	F	51	0	0	0	0	0	0	1	0	0	1	0	0	0
5649955068696855245	2674	F	25	0	10	0	15	19	0	11	0	0	9	0	0	28
5650298520506608062	1360	M	47	1	10	0	6	8	0	4	0	0	6	0	0	23
5651496890993937739	759	M	30	1	37	0	41	28	0	42	0	0	17	0	0	88
5653046004780867858	832	M	24	0	3	0	2	2	0	0	0	1	0	0	1	5
5653271901326051282	2049	F	22	14	17	0	15	17	0	37	0	0	33	0	13	51
5655517476759326755	1263	M	23	0	6	0	21	37	0	33	0	0	15	0	0	68
5657457809665668538	699	M	41	0	5	0	2	4	0	3	0	0	0	0	0	9
5657473208191517421	1126	F	30	1	2	0	1	1	0	13	0	0	7	0	0	21
5658616432920874220	390	M	21	0	2	0	1	2	0	0	0	2	2	0	0	5
5658713486791829898	2000	M	35	0	0	0	59	7	0	0	0	1	19	0	0	14
5658742796102782687	1397	M	30	6	8	0	4	12	0	21	0	2	8	0	0	56
5661145349679242723	926	M	29	3	0	0	0	0	0	4	0	0	1	0	0	0
5664452742492589659	421	F	21	0	4	0	15	3	0	0	0	0	0	0	0	20
5665260153844525322	1436	F	22	0	0	0	2	3	0	3	0	0	0	0	0	0
5665671994327651994	1728	M	46	37	54	0	165	13	0	49	0	0	0	0	41	104
5668263332063745633	1798	F	26	0	0	0	0	1	0	0	0	0	0	0	0	4
5669959039838238816	2265	M	19	0	22	0	3	2	0	18	0	0	2	0	2	24
5670316275435331927	1998	M	23	0	2	0	0	1	0	0	0	0	0	0	0	0
5670316604247738538	1574	M	26	0	10	0	13	7	0	0	0	0	0	0	0	17
5670486956864324718	674	M	46	0	7	0	3	3	0	13	0	0	0	0	0	25
5671406725814141789	3750	M	40	0	0	0	21	4	0	0	0	0	0	0	0	8
5671407521231318765	1780	F	23	18	31	0	19	0	0	13	0	0	0	0	0	29
5672699963045643780	1319	F	38	0	6	0	0	3	0	0	0	0	2	0	0	0
5672829216105241046	1482	M	55	0	0	0	4	0	0	0	0	0	1	0	0	7
5677530781785865733	609	F	30	7	0	0	35	15	0	11	0	0	0	0	0	65
5678233737572476312	981	M	24	0	6	0	0	0	0	0	0	3	0	0	0	3
5679635350672898800	1439	M	31	0	0	0	0	0	0	6	0	0	0	0	0	0
5679757391921290842	759	M	29	0	2	0	10	2	0	4	0	0	0	0	0	6
5681090497787942620	1115	M	21	1	0	0	1	1	0	1	0	0	1	0	0	6
5681783213642183534	1439	M	24	0	0	0	11	0	0	21	0	0	0	0	0	10
5682546328571868778	1298	M	17	0	0	0	0	0	0	0	0	0	0	0	0	2
5683753176054937421	1904	F	25	0	0	0	0	5	0	5	0	0	0	0	0	0
5686435574989494039	599	M	26	4	0	0	12	13	0	9	0	3	0	0	0	24
5686608476844031147	769	F	26	0	5	0	4	3	0	1	0	0	0	0	0	13
5688129885804941308	1499	M	32	0	0	0	0	0	0	44	0	0	9	0	0	22
5688851156504293649	1500	F	32	0	12	0	11	0	0	0	0	0	0	0	0	1
5689467332060312598	803	F	31	1	2	0	0	0	0	1	0	0	0	0	0	5
5689486877079314881	1397	M	44	0	109	0	119	31	0	128	0	32	42	0	4	240
5690045118224365888	1450	M	22	0	8	0	13	3	0	16	0	0	0	0	0	36
5691144450774773103	1474	F	19	0	11	0	9	4	0	2	0	0	8	0	0	31
5691406298879987373	799	M	29	0	0	0	0	0	0	0	0	0	0	0	0	4
5692367543430104277	769	M	40	0	12	0	7	7	0	2	0	0	0	0	0	37
5692759018603007299	2237	F	21	0	25	0	24	0	0	32	0	0	13	0	0	50
5693332763237212705	1482	M	33	0	1	0	41	1	0	2	0	4	23	0	1	106
5693643427958156551	799	F	33	0	1	0	2	0	0	3	0	4	0	0	0	13
5693682926163829882	2298	M	21	0	1	0	0	1	0	0	0	0	0	0	0	0
5694961709273112437	769	M	27	0	1	0	1	2	0	1	0	0	2	0	0	13
5695748680894512689	759	M	33	0	4	0	6	16	0	3	0	0	1	0	0	20
5696266072031940140	2199	F	32	1	3	0	0	3	0	0	0	0	0	0	0	2
5696667928265422004	2199	F	20	0	2	0	1	1	0	1	0	0	0	0	0	6
5697993791856850921	926	M	27	0	1	0	1	1	0	2	0	0	0	0	0	4
5698723514441195633	2199	F	21	0	24	0	18	14	0	19	0	0	0	0	0	60
5699298784535817356	900	M	41	0	0	0	9	0	0	0	0	0	0	0	0	9
5700955645155487496	425	F	44	0	0	0	0	0	0	0	0	0	0	0	0	1
5701788007078833541	2056	M	22	0	0	0	15	0	0	3	0	0	0	0	0	0
5703540261836883876	769	M	38	2	41	0	324	90	0	54	0	0	33	0	27	232
5703764679368354742	1990	F	37	3	0	0	4	0	0	4	0	0	0	0	0	19
5704604718326179505	689	M	25	0	43	0	12	4	0	0	0	0	33	0	0	0
5706269098185840055	1360	M	21	0	0	0	1	0	0	0	0	0	0	0	0	0
5706584325836617173	1099	M	25	1	7	0	4	1	0	5	0	0	12	0	0	7
5707209023957107001	1114	M	26	0	0	0	725	194	0	125	0	7	33	0	0	179
5707676376841904467	1436	M	27	0	0	0	0	0	0	4	0	0	1	0	0	3
5709352267452344549	1904	M	28	0	0	0	0	0	0	2	0	0	0	0	0	0
5709556489861581286	926	M	32	0	0	0	0	0	0	12	0	0	0	0	0	0
5709792491391358041	2237	M	25	10	72	0	197	16	0	69	0	9	46	0	0	250
5710513943954749223	1880	M	28	0	19	0	5	0	0	0	0	0	0	0	0	14
5711473301965692794	926	M	23	0	0	0	2	1	0	2	0	0	0	0	0	5
5711667702907577603	559	M	42	0	5	0	5	5	0	10	0	0	5	0	0	19
5713096817783497681	2498	M	24	3	15	0	152	7	0	38	19	12	8	0	0	282
5714007973092189189	799	M	23	0	3	0	263	222	0	2	0	124	16	0	0	414
5714464958077389628	2798	F	24	0	0	0	0	0	0	0	0	17	0	0	0	0
5714581599338282520	2249	M	23	0	1	0	2	2	0	1	0	0	0	0	0	4
5715009982280744844	679	M	32	0	0	0	10	0	0	0	0	0	0	0	0	0
5715440415226847187	999	F	65	0	3	0	26	12	0	12	0	0	0	0	0	20
5716104256488721686	699	M	38	0	51	0	134	48	0	99	0	0	0	0	2	109
5717632837807310037	1299	M	20	0	2	0	2	18	0	4	0	0	0	0	0	10
5719095098161219396	909	M	35	1	0	0	8	0	0	0	0	0	0	0	0	8
5720604578351855317	1998	M	35	0	0	0	149	0	0	0	0	0	0	0	0	0
5720639973561284864	1126	M	26	3	9	0	1	9	0	10	0	0	0	0	2	22
5721943777193767029	600	M	61	0	154	0	255	138	0	263	0	0	0	0	0	289
5722299480772770023	0	M	30	4	4	0	10	5	0	0	0	0	0	0	0	27
5724166657371258025	1900	M	35	0	10	0	6	3	0	2	0	0	4	0	0	48
5724212157946224378	913	M	37	2	12	0	2	1	0	3	0	0	0	0	3	24
5725010598437849719	2398	M	21	0	0	0	0	0	0	0	0	0	0	0	0	2
5727130784647872219	1263	F	25	0	11	0	57	9	0	16	0	0	2	0	0	50
5728246214984737766	1105	F	22	0	1	0	1	0	0	0	0	0	0	0	0	0
5728439775122956691	611	F	24	2	2	0	0	2	0	10	0	2	0	0	0	12
5729131800431559407	1299	M	32	16	18	0	34	20	0	31	0	0	14	0	16	50
5730554407951354315	1263	F	28	0	1	0	0	5	0	9	0	0	0	0	0	21
5730785014341775081	1728	M	27	87	103	0	327	27	0	172	0	0	13	0	0	430
5731054146136301881	2295	F	27	13	0	0	0	0	0	1	0	0	1	0	0	37
5732057807725143697	1990	F	27	40	79	0	73	42	0	83	0	0	9	0	3	290
5732380530707505992	774	M	33	0	29	0	79	6	0	51	0	0	46	0	0	507
5732440442558406493	2056	M	34	0	0	0	0	3	0	0	0	0	0	0	0	0
5733762675809893069	674	M	32	0	4	0	3	6	0	5	0	0	3	0	0	6
5733767598874386631	611	M	38	0	239	0	2	3	0	113	0	0	11	0	0	180
5735310373854712366	540	F	27	0	54	0	28	49	0	75	0	14	0	0	0	221
5735974052590591550	2049	M	37	0	39	8	52	49	0	13	0	0	18	0	24	108
5736052200552577216	3959	M	26	0	0	0	12	1	0	0	0	0	0	0	0	19
5736471377595129831	1482	M	18	24	0	0	0	47	0	1	0	0	36	0	0	56
5736943796329315059	844	M	54	0	0	0	0	1	0	2	0	0	0	0	0	3
5737686121400044432	926	F	20	0	0	0	0	0	0	21	0	0	0	0	0	21
5737835341222326072	611	M	25	1	3	0	4	2	0	5	0	0	2	0	0	3
5738325752396009528	1498	M	30	0	0	0	1	0	0	2	0	0	0	0	0	4
5740765875817261433	699	F	27	0	2	0	1	0	0	1	0	0	0	0	1	7
5743930021175370389	3199	F	47	0	4	0	2	1	0	4	0	0	1	0	0	7
5744512343244500755	832	F	25	1	1	0	0	2	0	2	0	0	0	0	1	3
5746282800909601925	599	F	24	0	17	0	0	14	0	15	0	0	6	0	0	21
5746516538262702111	1762	F	22	8	2	0	8	10	0	8	0	0	8	0	0	36
5746703519920555018	2191	F	30	0	1	0	2	1	0	1	0	0	0	0	0	4
5748412645483604451	1439	F	24	1	0	0	0	0	0	2	0	0	1	0	0	0
5748505657105576115	759	M	41	2	9	0	12	9	0	23	0	0	0	0	0	25
5749004156027192687	913	M	23	0	21	0	190	1	0	172	0	0	0	0	0	743
5751703617096073668	2398	M	32	0	1	0	22	0	0	0	0	0	0	0	0	0
5751952972306682825	759	M	34	0	22	0	37	6	0	24	0	0	0	0	0	67
5753880957169462708	769	M	26	5	2	0	14	11	0	4	0	0	0	0	0	118
5754256796716571866	759	M	25	0	7	0	16	1	0	10	0	0	0	0	0	21
5754523757581999184	1599	M	26	7	48	0	19	32	0	21	0	0	1	0	0	90
5755684414550537866	1439	M	23	0	0	0	0	0	0	9	0	0	0	0	0	9
5756021059066631644	1360	M	21	0	0	0	0	0	0	6	0	0	0	0	0	6
5757469167283438824	813	M	33	0	0	0	3	0	0	3	0	0	0	0	0	0
5757926791970763348	1424	M	30	0	0	0	1	2	0	0	0	0	0	0	0	4
5758161416832335943	1299	M	26	0	163	0	134	55	0	162	0	0	0	0	0	438
5759701740588524355	1299	M	35	0	5	0	4	0	0	9	0	4	0	0	0	18
5761042671996960993	2329	F	42	0	0	0	8	0	0	8	0	0	0	0	0	0
5761065773055851271	813	F	26	0	0	0	0	0	0	11	0	0	0	0	0	0
5761336352780483845	1990	M	23	191	26	0	80	95	0	222	0	0	36	0	0	405
5763906009105604500	611	F	52	1	21	0	24	5	0	19	0	0	12	0	4	54
5763988976301021707	1589	M	26	0	4	0	10	4	0	6	0	0	0	0	0	26
5766202407528651125	759	F	31	0	28	0	111	25	0	27	0	0	2	0	0	61
5766766730943320375	794	F	36	0	0	0	9	0	0	9	0	0	8	0	0	19
5767794564048960747	800	M	25	0	11	0	13	16	0	9	0	0	0	0	0	51
5768014527704421199	1436	M	33	0	2	0	0	2	0	2	0	0	1	0	0	9
5769548026580549442	1105	M	32	0	0	0	3	6	0	0	0	5	5	0	0	12
5769927910135943266	759	F	26	0	2	0	0	0	0	1	0	0	1	0	0	6
5771334667564890855	1360	M	51	0	0	0	79	0	0	83	0	0	0	0	0	4
5771451831810967484	3779	M	37	0	0	0	0	0	0	25	0	0	0	0	0	0
5771464251577742862	1699	M	40	0	1	0	5	21	0	1	0	0	25	0	13	16
5771961754542075096	2056	M	26	0	0	0	32	2	0	0	0	0	0	0	0	0
5772378181731680598	769	M	31	0	0	0	3	0	0	3	0	0	0	0	0	0
5774076307166692608	832	M	26	8	9	0	9	14	0	10	0	0	8	0	0	42
5775622824350134175	769	F	24	6	15	0	6	28	0	32	0	0	16	0	15	112
5776071682117620457	609	F	43	13	2	0	27	5	0	8	0	0	6	0	1	85
5777018592081350080	1482	M	26	12	9	0	152	134	0	31	0	0	90	0	7	87
5779178373442309135	1762	M	21	0	0	0	1	0	0	0	0	0	1	0	0	5
5780308116152691355	1499	M	23	0	0	0	41	0	0	6	0	0	0	0	0	0
5782359501560972280	1299	M	31	0	39	0	20	2	0	30	0	0	0	0	0	63
5782399783755033968	800	M	33	1	7	0	4	12	0	9	0	0	0	0	0	22
5783564639333248473	1649	F	26	6	2	0	4	1	0	6	0	0	3	0	0	16
5783967388688763107	1397	M	31	0	3	0	3	2	0	5	0	1	2	0	0	13
5784140597510038490	1998	F	19	0	0	0	1	2	0	0	0	0	0	0	0	0
5785252018416191581	1263	M	35	0	2	0	4	3	0	5	0	0	1	0	0	3
5787169085499376484	1728	F	20	4	2	0	2	2	0	2	0	0	2	0	0	6
5788763706551220994	999	F	20	0	68	0	71	10	0	39	0	0	0	0	0	199
5789899439566617453	799	M	30	0	0	0	5	0	0	31	0	0	21	0	0	4
5790158003133415853	1990	F	37	1	2	0	0	7	0	4	0	0	1	0	0	7
5791084122894228121	999	M	46	0	1	0	0	1	0	3	0	0	0	0	0	2
5791610803177545053	899	M	34	0	40	0	24	21	0	113	0	16	18	0	0	95
5792318609222075939	300	M	45	0	0	0	0	0	0	1	0	0	0	0	0	4
5793191642166801392	803	M	47	0	2	0	1	1	0	2	0	0	2	0	0	4
5793415178683480351	981	F	30	219	27	0	245	115	0	58	0	120	43	0	0	855
5794072069680732022	2498	F	21	0	0	0	2	2	0	0	0	0	0	0	0	4
5796372344121324287	2674	F	45	3	21	0	21	49	0	12	0	0	7	0	1	88
5797452810448481657	1990	F	31	0	1	0	0	1	0	2	0	0	0	1	0	4
5798088444494831122	759	F	43	16	54	0	80	127	0	73	0	0	88	0	0	113
