,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
12402,23953,3479920970275204168,True,67,False,33,0,109,0,400,124,0,159,0,0,80,0,0,428,6.1,1280,2000,1
12403,34852,8709161452886871384,False,25,True,31,0,25,0,77,7,0,27,0,0,0,0,0,72,6.1,1280,2000,1
12404,37569,4592687793292537149,False,32,True,38,0,2,0,4,0,0,2,0,0,0,0,0,3,6.1,1280,2000,1
12405,933,-6221696278786031500,False,35,True,31,43,100,0,478,36,0,18,0,2,0,0,18,352,5.5,960,1000,1
12406,4742,-2813093011280780528,False,29,True,39,64,405,0,283,29,0,81,0,0,46,0,6,702,5.5,960,1000,1
12407,10012,2377990429850909195,True,36,False,28,0,0,0,95,12,0,7,0,0,12,0,1,88,5.5,960,1000,1
12408,19238,8007031452037799733,True,17,True,19,0,5,0,4,4,0,3,0,0,2,0,0,20,5.5,960,1000,0
12409,20634,8503661133179639322,True,17,True,27,0,5,0,20,0,0,0,0,0,0,0,0,31,5.5,960,1000,0
12410,27357,-8897177753557458635,False,32,False,20,3,6,0,2,7,0,0,0,0,0,0,0,23,5.5,960,1000,0
12411,28773,5308436716658625817,False,25,True,35,10,15,0,21,0,0,10,0,0,0,0,0,58,5.5,960,1000,1
12412,35009,2411754717797554467,False,31,True,28,0,6,0,13,11,0,0,0,0,2,0,0,43,5.5,960,1000,0
12413,35513,-8694161393433713869,False,33,True,23,0,0,0,0,1,0,1,0,0,0,0,0,4,5.5,960,1000,0
12414,35751,6952871749457612713,False,17,True,42,0,3,0,0,10,0,2,0,0,0,0,0,17,5.5,960,1000,1
12415,942,7958149919254944034,False,95,True,40,0,6,0,3,0,0,0,0,0,1,0,0,23,5.0,1920,2000,1
12416,4112,-8429135336344783469,True,28,True,22,2,97,0,38,73,0,202,0,0,39,0,0,287,5.0,1920,2000,0
12417,6330,8036458651669018186,False,39,True,22,0,50,0,117,96,0,48,0,0,39,0,1,225,5.0,1920,2000,1
12418,7655,2965023544017287702,True,28,True,29,0,152,0,467,181,0,17,0,0,2,0,0,401,5.0,1920,2000,1
12419,11620,-2707081968043765830,False,20,True,26,0,29,0,55,22,0,0,0,0,0,0,0,148,5.0,1920,2000,1
12420,13897,-1229195585532154607,True,24,True,20,24,14,0,15,7,0,15,0,0,0,0,0,131,5.0,1920,2000,0
12421,15077,-6119479890881812702,True,31,True,29,0,31,0,28,4,0,0,0,0,0,0,0,74,5.0,1920,2000,1
12422,16558,2485431141080914792,False,32,True,20,0,7,0,1,2,0,0,0,0,12,0,0,26,5.0,1920,2000,1
12423,20257,775704135377233746,False,37,True,26,0,28,0,35,19,0,7,0,0,9,0,0,65,5.0,1920,2000,1
12424,21519,3916742733687857471,True,82,True,29,32,61,0,43,0,0,16,0,0,0,0,0,236,5.0,1920,2000,1
12425,23602,-1970165181154065719,False,34,False,26,0,14,0,138,2,0,176,0,0,76,0,0,241,5.0,1920,2000,1
12426,24759,-5605817253936917101,True,46,True,27,0,8,0,5,6,0,4,0,0,0,0,5,21,5.0,1920,2000,1
12427,26452,-5933484464750344576,True,32,True,32,0,17,0,21,6,0,16,0,0,3,0,0,42,5.0,1920,2000,1
12428,26600,6355299196220106853,False,39,True,26,0,5,0,5,4,0,5,0,0,1,0,0,29,5.0,1920,2000,0
12429,27179,-4053975057290419427,False,32,True,26,0,0,0,0,0,0,2,0,0,0,0,0,2,5.0,1920,2000,1
12430,27331,4844409686442980758,False,52,True,28,0,5,0,17,5,0,6,0,0,8,0,5,19,5.0,1920,2000,1
12431,28782,3277875736518895484,False,46,True,41,0,0,0,4,0,0,0,0,0,0,0,0,7,5.0,1920,2000,1
12432,29348,3425103737127889786,False,37,True,31,0,0,0,4,2,0,4,0,0,0,0,0,14,5.0,1920,2000,1
12433,30375,-5749335847777342554,True,24,True,25,0,6,0,5,3,0,4,0,0,0,0,0,18,5.0,1920,2000,0
12434,32970,2405228327778022926,False,37,True,21,0,0,0,0,0,0,2,0,1,0,0,0,5,5.0,1920,2000,1
12435,33293,8343577096931778268,True,32,True,22,0,12,0,24,1,0,12,0,0,6,0,0,33,5.0,1920,2000,1
12436,37657,3966025242528216466,False,28,True,32,0,8,0,7,0,0,8,0,0,0,0,0,16,5.0,1920,2000,1
12437,38402,-6600097238340498844,False,20,True,24,0,1,0,1,1,0,1,0,0,1,0,0,5,5.0,1920,2000,0
12438,961,-7108285979277402677,True,74,True,32,0,0,0,0,0,0,32,0,0,0,0,0,21,5.15,1920,3000,1
12439,7196,-3687326452607769215,False,24,True,35,0,57,0,0,0,0,0,0,0,0,0,0,0,5.15,1920,3000,1
12440,8354,-1970724495251491752,True,60,True,28,0,0,0,3,0,0,85,0,0,0,0,0,7,5.15,1920,3000,0
12441,14348,-2240158186138787615,True,11,True,37,0,0,0,0,7,0,8,0,0,0,0,1,0,5.15,1920,3000,0
12442,15867,7979252218624728568,True,60,True,42,18,9,0,0,0,0,34,0,7,0,0,0,0,5.15,1920,3000,1
12443,16762,4156261305872406545,False,29,True,21,0,0,0,0,5,0,26,0,0,0,0,0,19,5.15,1920,3000,1
12444,23841,4259869405546229428,False,126,True,23,0,0,0,0,0,0,7,0,0,0,0,0,7,5.15,1920,3000,1
12445,29012,-568748778368447398,False,44,True,49,0,0,0,0,0,0,11,0,0,0,0,0,11,5.15,1920,3000,1
12446,30992,-2769350124915649810,False,65,True,39,0,0,0,0,0,0,27,0,0,0,0,0,1,5.15,1920,3000,1
12447,31624,8182223088472733144,True,48,True,35,0,0,0,0,0,0,15,0,0,0,0,0,0,5.15,1920,3000,0
12448,37137,5115056951437560547,False,49,True,30,0,0,0,1,0,0,1,0,0,0,0,0,0,5.15,1920,3000,1
12449,964,-8863559279918991129,True,103,False,21,0,0,0,62,3,0,0,0,0,0,0,0,1,5.7,1920,4000,1
12450,1414,-5768395288006121659,False,111,True,40,0,0,0,5,15,0,0,0,0,0,0,0,0,5.7,1920,4000,0
12451,1658,-7882183570062087941,True,54,False,24,0,0,0,123,32,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12452,2249,-6694542479157706926,True,32,True,42,0,0,0,0,0,0,0,0,0,0,0,0,70,5.7,1920,4000,0
12453,2676,7320808153120214361,False,104,True,27,3,1,0,0,1,0,8,0,0,0,0,0,0,5.7,1920,4000,0
12454,5017,-2545061805561286458,False,47,False,27,0,0,0,58,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12455,6550,-5422398977915732239,False,45,True,35,0,0,0,10,0,0,1,0,0,0,0,0,0,5.7,1920,4000,0
12456,6824,1873080351450845930,False,25,True,22,0,0,0,9,0,0,0,0,0,0,0,0,0,5.7,1920,4000,0
12457,8368,-3411071433901427728,True,182,False,22,0,0,0,61,6,0,0,0,0,1,0,0,0,5.7,1920,4000,1
12458,10033,-5652564507472215444,True,71,True,23,33,41,0,0,0,0,3,0,0,0,0,5,0,5.7,1920,4000,0
12459,12530,-7340525194273082051,True,51,False,25,0,0,0,98,1,0,0,0,0,1,0,0,42,5.7,1920,4000,1
12460,12775,-3813107666075993373,True,39,True,22,4,2,0,30,7,0,4,0,0,0,0,10,0,5.7,1920,4000,0
12461,13136,-8266060474638462606,True,32,True,35,0,0,0,14,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12462,13234,-5567405298222199534,False,51,False,19,0,0,0,5,0,0,8,0,0,0,0,0,73,5.7,1920,4000,0
12463,19942,-3692729935199679568,False,35,True,29,0,0,0,0,0,0,10,0,0,0,0,0,1,5.7,1920,4000,1
12464,20216,3456215237994998519,False,47,True,39,0,0,0,14,0,0,0,0,0,0,0,0,2,5.7,1920,4000,1
12465,20242,-717394647841974745,False,26,True,29,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,1920,4000,0
12466,23256,-274246341236062924,False,20,True,46,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12467,24041,1546548155803130298,False,36,True,19,0,5,0,0,4,0,0,0,0,1,0,0,0,5.7,1920,4000,1
12468,25307,-536578844219989242,True,25,True,34,0,0,0,58,1,0,0,0,0,0,0,0,0,5.7,1920,4000,0
12469,25771,-523480956054940620,False,28,True,30,0,0,0,0,1,0,0,0,0,0,0,0,1,5.7,1920,4000,1
12470,25791,8420596650205446690,False,29,True,20,2,0,0,0,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12471,26401,-1916079381517069852,True,45,True,32,0,0,0,0,0,0,1,0,0,0,0,0,8,5.7,1920,4000,0
12472,28379,-1620506916280758385,False,44,True,45,0,0,0,0,5,0,0,0,0,0,0,4,0,5.7,1920,4000,1
12473,30240,7949564026848184479,True,19,True,30,0,0,0,0,19,0,0,0,0,0,0,0,0,5.7,1920,4000,0
12474,31650,-2613770690140006749,False,25,True,31,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12475,33632,6570564447685811197,True,24,True,34,0,0,0,0,3,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12476,35257,2866190796208524194,False,38,True,23,0,0,0,4,3,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12477,35336,-1490372356635969014,False,63,True,34,0,0,0,0,3,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12478,37601,-2242863550669704503,False,33,True,28,0,0,0,1,0,0,0,0,0,0,0,0,0,5.7,1920,4000,1
12479,39536,2940655378133426445,False,52,True,27,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,1920,4000,0
12480,990,-7795840978982809024,True,28,True,23,0,58,0,0,0,0,0,0,0,0,0,0,58,5.5,1920,2000,0
12481,4134,4524196123474549871,True,21,True,25,17,17,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,0
12482,8628,-8578352318070038847,False,53,False,44,0,52,0,37,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12483,12101,4139741479537576397,True,17,False,39,0,68,0,0,0,0,30,0,0,0,0,0,0,5.5,1920,2000,0
12484,13398,-2546160988627983567,True,2,True,33,0,68,0,47,0,0,7,0,0,0,0,0,10,5.5,1920,2000,0
12485,20420,-662096971918506255,False,50,True,21,6,21,0,13,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12486,22197,3126696057546495889,False,26,True,23,0,2,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12487,1028,8940199183278674013,True,27,True,33,0,41,0,82,65,0,86,0,1,0,0,0,181,5.0,1920,2000,1
12488,11378,-258300225958781181,True,18,True,26,0,46,0,18,26,0,25,0,0,0,0,0,118,5.0,1920,2000,0
12489,16382,3007357505042303212,False,16,True,25,0,2,0,1,0,0,3,0,0,0,0,0,3,5.0,1920,2000,0
12490,36625,5846750452100357749,True,13,True,41,0,12,0,7,3,0,12,0,0,0,0,0,24,5.0,1920,2000,0
12491,38905,-3116716804127968814,False,16,True,34,0,5,2,0,3,0,2,0,0,0,0,0,2,5.0,1920,2000,1
12492,1040,6921322499965660854,False,35,True,21,0,1,0,0,3,0,11,0,0,4,0,0,16,4.8,1280,1000,0
12493,1418,-1838836093728125150,True,18,False,20,132,4,0,119,19,0,294,0,0,412,0,19,988,4.8,1280,1000,0
12494,1991,5465558945743712476,False,10,True,38,0,84,0,0,97,0,0,0,0,18,0,0,493,4.8,1280,1000,1
12495,2420,-8706288933198289540,True,39,True,32,0,14,0,96,34,0,24,0,0,8,0,4,93,4.8,1280,1000,1
12496,5967,6001432542209529896,True,104,True,42,0,2,0,316,12,0,100,0,0,3,0,0,254,4.8,1280,1000,1
12497,6031,1528228675589802289,True,35,True,43,0,13,0,59,16,0,22,0,43,10,0,0,183,4.8,1280,1000,1
12498,8223,5539244613011165244,False,23,False,57,0,45,0,56,51,0,0,0,0,0,0,0,145,4.8,1280,1000,0
12499,18604,-1771246883976063627,False,19,True,27,0,0,0,108,104,0,98,0,0,10,0,0,263,4.8,1280,1000,1
12500,19542,5911538695391198698,True,28,True,29,2,0,0,56,62,0,1,0,0,0,0,0,185,4.8,1280,1000,1
12501,22121,1448152571260349300,False,34,True,27,0,1,0,1,6,0,0,0,0,0,0,0,7,4.8,1280,1000,1
12502,25026,6636691865017868715,False,31,True,46,3,3,0,1,6,0,4,0,0,2,0,0,8,4.8,1280,1000,1
12503,27088,-3259737506346121562,False,12,True,31,0,0,0,30,9,0,2,0,0,9,0,0,35,4.8,1280,1000,0
12504,34562,-9110575428190503875,False,32,True,25,0,0,0,2,0,0,0,0,0,0,0,0,6,4.8,1280,1000,1
12505,35668,-3896887780670956966,False,59,True,34,3,11,0,203,28,0,0,0,0,13,0,0,25,4.8,1280,1000,0
12506,37033,3259178716324167675,True,21,True,45,9,0,0,0,15,0,9,0,0,5,0,0,41,4.8,1280,1000,0
12507,37776,-1678756987056770192,False,14,True,27,0,0,0,1,0,0,1,0,0,1,0,0,2,4.8,1280,1000,1
12508,1057,-7983277303387765059,False,41,True,30,0,6,0,6,0,0,0,0,0,1,0,0,1,6.1,1280,2000,0
12509,4207,318942790869676074,True,50,True,57,0,12,0,13,11,0,28,0,0,2,0,0,64,6.1,1280,2000,1
12510,8735,8804133504099896949,True,34,True,47,0,43,30,45,71,0,85,0,0,34,0,0,195,6.1,1280,2000,1
12511,8962,-5375155494253838850,False,26,True,25,7,14,0,10,5,0,22,0,0,11,0,0,49,6.1,1280,2000,0
12512,12161,-4237433874105427916,True,25,True,31,2,7,0,25,4,0,15,0,0,6,0,0,36,6.1,1280,2000,0
12513,12502,-7468172217726239966,True,80,True,49,0,49,0,158,7,0,48,0,14,0,0,0,221,6.1,1280,2000,1
12514,13716,-5235317150879700529,False,42,False,41,0,10,0,0,0,0,0,0,0,0,0,0,0,6.1,1280,2000,1
12515,15899,-8532200769734003959,False,29,True,26,0,31,0,15,3,0,32,0,0,4,0,0,63,6.1,1280,2000,1
12516,18326,3143830999237853286,False,38,False,31,0,5,0,5,0,0,0,0,0,0,0,0,0,6.1,1280,2000,1
12517,24536,-2239091944106091628,True,48,False,35,0,226,0,268,44,0,243,0,0,0,0,0,352,6.1,1280,2000,0
12518,26081,-7147727891522182955,False,24,True,40,0,3,0,3,0,0,0,0,0,0,0,0,0,6.1,1280,2000,0
12519,26393,-3917642052469991051,False,47,True,35,0,10,0,9,7,0,4,0,0,6,0,0,14,6.1,1280,2000,1
12520,27467,659195857714124689,False,44,True,33,0,3,0,1,2,0,2,0,2,1,0,0,9,6.1,1280,2000,1
12521,32736,4715528992996035484,False,11,True,26,0,2,0,0,2,0,4,0,0,1,0,0,4,6.1,1280,2000,1
12522,37862,7471360393890629846,False,21,True,26,0,1,0,0,1,0,0,0,0,0,0,0,2,6.1,1280,2000,1
12523,1070,-2936988309227797517,True,8,False,19,0,0,0,186,17,0,57,0,0,47,0,0,112,5.0,1280,1000,1
12524,3576,-2059704648552377845,False,38,True,19,0,0,0,71,85,0,58,0,0,0,0,0,228,5.0,1280,1000,1
12525,15612,-5072038375113184984,False,13,True,27,0,0,0,4,2,0,1,0,0,0,0,0,3,5.0,1280,1000,0
12526,20374,6882593075691532991,False,14,True,47,0,0,0,4,2,0,0,0,4,0,0,0,16,5.0,1280,1000,0
12527,32656,-8996875367734091221,False,6,True,45,0,0,0,0,9,0,9,0,0,0,0,0,22,5.0,1280,1000,1
12528,39279,6661345019383130946,True,8,True,15,0,2,0,0,1,0,29,0,0,6,0,0,28,5.0,1280,1000,1
12529,1141,2988954307295821660,False,30,True,37,80,120,0,103,64,0,256,0,0,115,0,0,379,5.5,2560,2000,1
12530,1337,74216409280162556,True,39,True,32,11,2,0,6,2,0,4,0,0,1,0,0,12,5.5,2560,2000,1
12531,3038,3592244226009767782,True,45,True,36,0,0,0,1204,167,0,51,0,0,0,0,0,59,5.5,2560,2000,1
12532,3865,3998950325388704209,True,37,True,32,6,95,0,202,18,0,159,0,0,79,0,6,284,5.5,2560,2000,1
12533,5979,-6676839622342890852,True,28,False,30,0,49,0,1537,519,0,363,0,0,23,0,16,607,5.5,2560,2000,1
12534,6639,6709625830461037009,True,8,False,30,20,283,0,92,57,0,80,0,7,3,0,0,409,5.5,2560,2000,1
12535,8836,953912612942106690,True,43,True,26,0,11,0,5,17,0,24,0,0,0,0,0,239,5.5,2560,2000,1
12536,12972,-9095328961082954879,False,25,True,25,0,0,0,0,0,0,2,0,0,0,0,0,25,5.5,2560,2000,1
12537,14795,-6030070211301260001,True,21,False,46,0,0,0,0,0,0,0,0,6,0,0,0,0,5.5,2560,2000,1
12538,16427,-8544326501277029980,True,103,True,37,0,0,0,24,1,0,0,0,15,0,0,0,36,5.5,2560,2000,1
12539,16716,-4749221290383949573,False,28,True,29,0,0,0,5,2,0,1,0,0,0,0,0,25,5.5,2560,2000,0
12540,33720,-8646854286753100251,False,56,True,25,0,0,0,0,0,0,1,0,0,0,0,0,3,5.5,2560,2000,1
12541,1142,9173819348216435862,True,91,True,31,84,251,0,1861,485,0,311,0,0,163,0,0,1502,5.5,1920,3000,1
12542,1642,6525396387738411990,True,40,True,21,17,126,0,35,85,0,178,0,0,39,0,113,125,5.5,1920,3000,1
12543,2157,3345850694879477383,True,63,True,22,1,99,0,118,130,0,114,0,0,72,0,42,132,5.5,1920,3000,1
12544,3529,6761126820111658892,False,72,True,28,4,122,8,112,94,0,34,0,0,48,0,0,168,5.5,1920,3000,1
12545,3807,-18458834542633514,False,48,True,25,139,259,0,250,270,0,373,0,0,149,0,15,732,5.5,1920,3000,1
12546,3817,-7217988096640906279,True,67,False,30,0,152,0,750,156,0,89,0,0,107,0,3,472,5.5,1920,3000,1
12547,4213,326714934536609079,True,50,False,23,0,2,0,3,0,0,0,0,0,66,0,0,0,5.5,1920,3000,1
12548,5090,-7733395605616071501,False,80,True,28,72,451,0,243,505,0,210,0,0,232,0,103,817,5.5,1920,3000,1
12549,5724,7700833807167333863,True,34,True,20,0,27,0,0,15,0,4,0,9,2,0,0,13,5.5,1920,3000,1
12550,5934,-7228131901120721772,True,59,False,28,33,345,0,424,293,0,244,0,10,435,0,0,519,5.5,1920,3000,1
12551,5939,-1668340284845869239,True,17,True,41,0,63,1,136,58,0,10,0,0,43,0,0,98,5.5,1920,3000,1
12552,6406,359485763673282448,True,1,False,30,0,0,0,74,0,0,0,0,0,0,0,0,0,5.5,1920,3000,1
12553,6620,6812730114208598256,True,113,False,30,0,0,0,5,13,0,0,0,0,2,0,0,4,5.5,1920,3000,1
12554,7018,-3894966762341794920,False,38,True,28,1,35,3,32,12,0,11,0,5,11,4,0,50,5.5,1920,3000,1
12555,7369,-1652871882320738645,True,61,True,31,61,429,41,275,287,0,24,0,0,64,0,0,687,5.5,1920,3000,1
12556,7413,-6972161348840663771,False,90,True,31,0,80,0,62,38,0,15,0,9,7,0,8,57,5.5,1920,3000,1
12557,9282,6802438901248678265,False,38,True,28,4,0,0,38,0,0,0,0,1,0,0,0,11,5.5,1920,3000,1
12558,11814,-4907405853752972330,True,95,True,29,1,44,0,45,27,0,30,0,0,35,0,0,42,5.5,1920,3000,1
12559,13199,86238091483178979,True,45,True,21,3,81,1,55,70,0,43,0,0,56,0,10,160,5.5,1920,3000,1
12560,15036,5881194986630533774,True,1,True,36,0,0,0,0,15,0,0,0,0,0,0,8,3,5.5,1920,3000,1
12561,17784,282401147529812442,False,29,True,27,13,49,0,68,15,0,0,0,0,0,0,0,49,5.5,1920,3000,1
12562,18357,4999170782536381780,True,35,True,27,8,21,0,4,22,0,11,0,0,6,0,0,20,5.5,1920,3000,1
12563,18528,2782390718038667752,True,79,True,25,45,104,0,32,118,0,94,0,0,88,0,24,165,5.5,1920,3000,1
12564,18866,-6617283099876920175,True,72,True,44,90,610,0,1276,480,0,155,0,0,34,0,0,974,5.5,1920,3000,1
12565,19163,2973015864073168250,False,41,True,27,8,80,0,17,74,0,75,0,0,46,0,2,79,5.5,1920,3000,0
12566,19178,8016761770876518795,True,88,True,20,0,47,0,93,81,0,68,0,0,48,0,5,115,5.5,1920,3000,1
12567,20489,-8801664977243727938,False,40,True,40,0,20,0,1,9,0,1,0,0,3,0,0,16,5.5,1920,3000,1
12568,22314,8167360863257068523,False,49,True,29,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,3000,1
12569,23095,5724166657371258025,False,38,True,35,0,10,0,6,3,0,2,0,0,4,0,0,48,5.5,1920,3000,1
12570,27056,8787618047712069465,False,75,True,30,0,4,0,3,6,0,0,0,0,0,0,0,8,5.5,1920,3000,1
12571,30027,-4265711424811224925,True,84,True,23,10,108,0,15,38,0,47,21,0,45,0,3,93,5.5,1920,3000,0
12572,30280,3439985609749922150,False,98,True,39,0,87,0,74,31,0,5,0,0,41,0,47,141,5.5,1920,3000,1
12573,30895,-585154904393620714,True,47,True,22,2,13,0,6,10,0,6,0,0,4,0,0,16,5.5,1920,3000,0
12574,32034,-4842725324341720720,True,1,True,24,0,0,0,19,2,0,0,0,0,0,0,0,0,5.5,1920,3000,1
12575,32474,4856074932261699828,False,73,True,20,0,2,0,1,1,0,0,0,1,0,0,0,3,5.5,1920,3000,1
12576,33244,-5944561699859878895,False,45,True,31,0,3,0,0,0,0,0,0,2,2,0,0,5,5.5,1920,3000,1
12577,33842,6031156874092982419,False,46,True,21,0,9,0,2,2,0,3,0,0,0,0,0,15,5.5,1920,3000,1
12578,33977,45654475039856919,False,37,True,30,0,3,0,0,3,0,0,0,0,1,0,0,1,5.5,1920,3000,0
12579,34007,-5893819325634715400,False,35,True,25,1,2,0,0,0,0,0,0,0,0,0,0,2,5.5,1920,3000,1
12580,34845,-3459629091092636987,False,42,True,35,14,29,0,9,12,0,32,0,0,9,0,0,47,5.5,1920,3000,0
12581,37484,-1894993680838097815,False,38,True,20,0,4,1,2,5,0,4,0,0,1,0,0,5,5.5,1920,3000,1
12582,39510,2674440121630662735,True,77,True,26,0,6,0,0,2,0,0,0,0,2,0,1,7,5.5,1920,3000,1
12583,1151,-6076245900531266298,True,41,True,20,28,53,0,6,58,0,249,0,0,99,0,0,206,5.2,1920,2000,0
12584,1761,7411161405348928801,False,25,True,22,0,11,0,0,15,0,0,0,0,0,0,0,28,5.2,1920,2000,1
12585,3208,3137318785092917953,False,40,True,33,0,13,0,26,17,0,9,0,0,2,0,0,49,5.2,1920,2000,1
12586,4865,485371309416062508,True,21,True,27,0,5,0,3,2,0,4,0,0,0,0,0,9,5.2,1920,2000,1
12587,6000,-1911887190666807740,True,62,True,27,19,20,15,40,32,0,27,0,0,15,0,0,84,5.2,1920,2000,1
12588,7125,-4682361983300438517,False,44,True,26,5,27,0,7,46,0,42,0,0,9,0,0,63,5.2,1920,2000,0
12589,10470,4618707529338593590,False,35,True,20,1,72,0,27,101,0,166,0,1,52,0,0,232,5.2,1920,2000,0
12590,12715,-2126703190259922762,False,31,True,22,0,36,0,16,32,0,13,0,0,0,0,0,72,5.2,1920,2000,1
12591,15703,-6010966936304410376,False,35,True,34,1,3,0,1,2,0,2,0,0,2,0,0,7,5.2,1920,2000,0
12592,16798,-8023146061124295824,False,85,True,44,0,14,0,34,17,0,0,0,0,0,0,0,46,5.2,1920,2000,1
12593,17560,-7244685560074496999,True,31,True,26,0,26,0,10,12,0,2,0,0,7,0,0,37,5.2,1920,2000,1
12594,18222,-7274511748440278219,True,21,True,34,2,10,0,1,8,0,0,0,0,0,0,2,38,5.2,1920,2000,0
12595,18485,-3069676246561854723,True,39,True,28,0,11,0,4,4,0,0,0,0,0,0,0,17,5.2,1920,2000,1
12596,23508,7467164325773581571,False,56,True,20,0,15,0,10,9,0,2,0,0,6,0,0,34,5.2,1920,2000,1
12597,26516,-1277148995058988041,False,46,True,34,0,13,0,11,5,0,12,0,0,0,0,0,25,5.2,1920,2000,1
12598,30636,-7232625765312745497,False,31,True,28,0,7,0,0,4,0,2,0,0,0,0,0,13,5.2,1920,2000,1
12599,31945,-5273860934454754773,False,37,True,28,0,5,0,8,5,0,3,0,0,2,0,5,15,5.2,1920,2000,1
12600,35273,-173454991073496316,False,34,True,37,0,1,0,0,1,0,2,0,0,0,0,0,5,5.2,1920,2000,1
12601,35809,6332742771300006788,True,31,True,20,0,9,0,0,8,0,10,0,0,0,0,0,22,5.2,1920,2000,0
12602,36914,6099883154496137015,False,21,True,27,0,1,0,0,1,0,1,0,0,0,0,0,6,5.2,1920,2000,0
12603,39761,-4694709475987672993,False,57,True,19,0,0,0,0,2,0,1,0,0,0,0,0,3,5.2,1920,2000,1
12604,1166,-8673186272347802118,True,131,True,41,40,0,0,25,0,0,1,0,0,22,0,1,0,5.1,2560,3000,1
12605,3493,-7417241229334258345,True,62,True,40,0,0,0,0,48,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12606,3702,-8684557922443094942,True,102,False,25,0,0,0,21,0,0,0,0,0,0,0,1,143,5.1,2560,3000,1
12607,3797,-7074696261128904457,True,58,True,40,0,0,0,59,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12608,3859,966019560095091560,False,32,True,46,0,0,1,5,1,0,15,0,0,0,0,1,14,5.1,2560,3000,1
12609,4081,-6440746629101118986,True,71,True,22,0,0,0,32,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12610,4177,-967151454128511232,True,50,True,50,0,0,0,64,0,0,0,0,0,0,0,0,0,5.1,2560,3000,0
12611,5510,8653018395672598111,True,91,True,35,0,0,0,8,0,0,63,0,2,0,0,0,0,5.1,2560,3000,0
12612,5955,8237909503345791130,True,120,True,31,0,0,0,0,0,0,0,0,0,1,0,0,2,5.1,2560,3000,1
12613,6260,-6254526605737531,False,98,True,36,2,2,0,73,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12614,6438,-7749951434756921082,False,37,False,25,7,0,0,118,25,0,42,0,2,83,0,0,73,5.1,2560,3000,1
12615,7366,-8309150638608488978,False,47,True,21,0,0,0,0,42,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12616,7579,-1894514549795536286,True,74,False,25,0,20,0,0,17,0,0,0,0,0,0,1,0,5.1,2560,3000,1
12617,8095,4724811840503487865,False,24,True,32,0,6,0,0,0,0,1,0,0,4,0,0,15,5.1,2560,3000,1
12618,8825,-7146523025031567409,False,75,True,28,18,6,0,11,24,0,20,0,0,51,0,1,119,5.1,2560,3000,0
12619,9810,5624470799333426051,False,48,True,38,0,0,0,22,8,0,44,0,0,30,0,0,80,5.1,2560,3000,1
12620,10213,4668611053472490660,True,45,True,38,0,0,0,119,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12621,10932,-2484449698379551310,False,44,True,19,0,0,0,0,0,0,10,0,0,0,0,0,22,5.1,2560,3000,0
12622,10940,8473138569205521031,False,101,True,22,5,0,0,21,5,0,22,0,4,1,0,0,9,5.1,2560,3000,0
12623,11672,4175051417375546446,True,88,True,36,0,0,0,0,0,0,30,0,0,0,0,0,23,5.1,2560,3000,0
12624,13090,-3214635607065948833,False,69,True,41,42,1,0,3,10,0,46,0,0,2,0,3,8,5.1,2560,3000,0
12625,13106,-8131328438014547140,False,34,True,42,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,2560,3000,1
12626,13202,-5723942617503720576,True,69,True,25,0,0,0,0,0,0,0,0,0,0,0,24,0,5.1,2560,3000,1
12627,13554,-3599160425194811239,False,60,True,24,0,0,0,5,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12628,13704,-485074109117378534,False,35,True,38,0,0,0,0,0,0,0,0,0,0,0,0,4,5.1,2560,3000,1
12629,13876,3479565704278644196,False,59,True,32,0,9,0,1,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12630,14003,714295115535962453,True,58,True,32,1,0,0,0,0,0,0,0,0,0,0,0,13,5.1,2560,3000,1
